age,tenure_months,monthly_charges,num_services,support_calls,satisfaction_score,gender_male,contract_type_ord,region_North,region_South,region_West,payment_Cash,payment_Transfer,tenure_years,charges_per_service,support_calls_per_year,service_intensity,satisfaction_per_charge,log_monthly_charges,is_long_tenure,has_many_support_calls,is_low_satisfaction
-1.1806345995040035,-0.4968532748641164,0.31154685841728513,-0.5716267848179184,0.16671263190468838,0.42914370400006313,0,0.0,0,0,0,1,0,-0.4968532748641164,0.018077069266779305,0.13817477773161477,-0.29873334581116445,-0.2592082890586807,0.4719534123810375,0,1,0
0.4089622424371602,0.5621590339048705,-1.1344208913718452,-0.22779112477706515,-1.2829624281360803,-0.18296826019618387,1,0.0,1,0,0,1,0,0.5621590339048703,-0.6065932205314485,-0.944787354807121,-0.3557198964532047,0.5942895407036034,-1.1259947259742866,1,0,0
0.5052020368937657,-0.20268318909495334,-0.4620036079611338,0.8037158553454946,1.2539689269352647,1.2161448008238094,1,-1.2451456127293807,1,0,0,0,1,-0.20268318909495334,-0.618348574957097,0.6301398762890347,-0.09146774629858222,0.644945379640418,-0.2319772443834394,1,1,0
-0.5845376672970577,-0.14384917194112073,0.32372342894182515,0.8037158553454946,0.16671263190468838,0.6914774029413117,0,-1.2451456127293807,0,0,1,1,0,-0.14384917194112093,-0.47324927458099886,-0.04870806814896348,-0.10641166099698154,-0.16304884092125405,0.4813408750991562,1,1,0
0.24440962905322652,1.1504992054431966,-1.2555101204769936,0.11604453526378809,-0.5581248981156959,1.1287002345100594,0,0.0,0,0,1,1,0,1.1504992054431968,-0.6968217078481165,-0.6977742963148429,-0.35489087009977843,2.022030967673726,-1.3371916826900359,1,0,0
0.22578159992175983,1.68000535982769,1.2931137379232636,-0.5716267848179184,-1.2829624281360803,0.8663665355688109,0,0.0,0,1,0,0,0,1.6800053598276903,0.38060670309496464,-0.9883866030696177,-0.43816656730144693,-0.4510520578556065,1.1190859955630719,1,0,0
0.8202038465315512,-1.144027463556275,0.7701976815082936,0.8037158553454946,-0.5581248981156959,-0.9699693570199297,1,-1.2451456127293807,0,0,0,0,1,-1.144027463556275,-0.3907993923182138,-0.0026644684392557448,0.48636362203952566,-0.8964573613207402,0.7993279669555982,0,0,1
-0.4075713905481207,1.5035033083661922,1.6414989501531594,0.11604453526378809,1.616387691945457,-0.2704128265099331,0,-1.2451456127293807,0,0,0,0,0,1.5035033083661924,0.0164946977890087,0.01358621381122921,-0.3727803861473979,-0.8333471841826646,1.307851760280627,1,1,0
0.16058349796162485,-0.14384917194112073,-1.1794065546986183,1.491387175427201,1.2539689269352647,-0.35785739282368273,1,-1.2451456127293807,0,1,0,0,1,-0.14384917194112093,-0.7944790128393708,0.5866936078450026,0.013139656590213171,0.5185705454314566,-1.2019885638270422,1,1,0
0.5238300660252324,-0.32035122340261857,0.06395659108497108,1.491387175427201,-0.5581248981156959,-0.7950802243924305,1,0.0,1,0,0,0,0,-0.32035122340261873,-0.6107906690830085,-0.4207901306679528,0.07521437918356415,-0.6630902642250563,0.2713226911693368,1,0,0
